,0
56892,66417.34062290004
56893,25533.56635860001
56894,60880.08555185009
56895,26457.45779059999
56896,422295.6766375002
56897,11162.91176676
56898,23462.037173300017
56899,141569.45212004994
56900,135314.42358394986
56901,45078.78682165002
56902,25445.264989735
56903,151519.7562693
56904,72362.71791505003
56905,24685.141720600033
56906,7295.253518785009
56907,66363.52763305005
56908,364661.68337895
56909,22458.306388639972
56910,68744.81819574999
56911,132785.27044989995
56912,103255.11968899997
56913,257585.5893860998
56914,21522.37540451
56915,43413.87548669997
56916,89473.60463325006
56917,82407.25146965013
56918,98530.84093899997
56919,131408.4364600499
56920,30021.996098159983
56921,448497.0328120005
56922,101234.07652879992
56923,24580.423923255
56924,52972.021572749996
56925,95588.66544994999
56926,20045.83294993497
56927,140270.75426814996
56928,110307.44754640009
56929,275154.19836350065
56930,53094.410420700035
56931,14157.343007088994
56932,177277.1948683499
56933,155353.35175264988
56934,119555.51972144993
56935,279529.3039133
56936,111682.86306789992
56937,67989.21278439998
56938,49002.98997205004
56939,113029.37511044998
56940,136106.93330565002
56941,60324.89458140008
56942,58793.28919909998
56943,103679.91443199998
56944,183605.3095223
56945,64645.37856914999
56946,68909.63836420012
56947,81849.68012603492
56948,78192.90642409993
56949,38892.73582930003
56950,32310.435938999988
56951,331881.24294250004
56952,162378.5283475
56953,21911.201445925006
56954,35524.613601450015
56955,24327.353759150006
56956,554440.3431429995
56957,26873.476654549973
56958,72080.05023370004
56959,217346.05946510014
56960,72605.99692449997
56961,11854.05257984001
56962,26319.049243255024
56963,634493.7998994994
56964,48246.07561230005
56965,151479.18595475002
56966,68445.60955355002
56967,34120.80176964993
56968,52683.66986895007
56969,153829.86674635022
56970,44904.68845600003
56971,139563.2099468997
56972,162212.55501679992
56973,175144.66305944993
56974,28968.09878085001
56975,85302.89691760011
56976,172298.23456384998
56977,33872.30104294996
56978,130815.21298820015
56979,37538.54971845002
56980,39015.30950844996
56981,43972.63684784991
56982,47144.15828760004
56983,509733.7248148995
56984,31269.886933850026
56985,60297.52336699995
56986,58073.71327160005
56987,78802.05248779994
56988,75866.88314894994
56989,46391.50560554996
56990,66659.17012865009
56991,183852.07604455008
56992,144897.38990159993
56993,62643.74666575004
56994,321640.7957049999
56995,122561.46686024992
56996,97003.87007814994
56997,6711.733945286504
56998,234344.18471514995
56999,215254.08342950008
57000,25918.987871345013
57001,279589.9300565001
57002,29373.296191649963
57003,16059.378374720034
57004,57049.92933800001
57005,43512.789404749994
57006,29041.718768850023
57007,13309.795320230003
57008,137615.84708980008
57009,68097.95571239994
57010,45838.19063264996
57011,14966.025477719983
57012,436661.1639229999
57013,271702.79953800037
57014,40343.46486225504
57015,41212.13198460004
57016,50374.779911450016
57017,22026.34753209998
57018,18708.234572130004
57019,293284.7539415004
57020,87178.12381160005
57021,360489.6649265001
57022,4215.5268900139
57023,560079.2855244991
57024,89058.51737749987
57025,26745.09001319997
57026,32810.51194439997
57027,35844.66500674998
57028,44611.49799489999
57029,392698.2263508501
57030,67285.54827654996
57031,233488.73038624998
57032,241005.3899811999
57033,62164.99754410001
57034,288806.52746419975
57035,147798.26185835002
57036,70420.57940665
57037,23818.62467536502
57038,202434.5673323501
57039,41905.574548150034
57040,81803.11326965012
57041,29106.66348274998
57042,68668.87499490005
57043,40815.00771675003
57044,28171.058169349973
57045,53545.159650400055
57046,9218.914833576999
57047,7902.374795398498
57048,52884.27768189998
57049,7198.1588666585
57050,90379.01654584994
57051,12402.767381839983
57052,36119.95934271
57053,142324.6883973499
57054,32467.990527899998
57055,184136.09582745002
57056,53190.849626849995
57057,35687.360659185
57058,277334.8498735002
57059,199978.2501676999
57060,28674.806468499995
57061,41560.088303849996
57062,85889.0197937999
57063,19291.746727760004
57064,23184.51891007
57065,52265.62865124996
57066,145120.12868955
57067,22180.10130694998
57068,388535.3595674998
57069,14662.448616680005
57070,66164.75979385004
57071,81211.12606305013
57072,43737.26357104996
57073,46534.23099699999
57074,203372.44575944985
57075,34826.29686144498
57076,54464.55638785002
57077,77514.44356060006
57078,61447.334507400104
57079,289259.09185250005
57080,106179.96802405
57081,267563.7360905004
57082,120061.44906964999
57083,116782.9579257499
57084,54637.90605025001
57085,16142.679438565001
57086,32809.942170945
57087,81953.26142444994
57088,60467.459165950066
57089,40776.98382175002
57090,63940.63687550007
57091,1025717.3433890006
57092,74349.25212299998
57093,116259.9676782
57094,128082.50717125008
57095,130635.53004855002
57096,18991.43893666
57097,275827.47715489997
57098,32143.70666840002
57099,22294.816664900027
57100,210260.75656490013
57101,52173.26363519999
57102,64790.64240190001
57103,137185.92720930008
57104,49603.81825285003
57105,58487.995923349954
57106,162090.83819479984
57107,226456.40970874985
57108,47810.090813425
57109,82225.49883789991
57110,328770.8355987497
57111,28170.67405370001
57112,140207.38412825004
57113,69762.5504869
57114,30973.05314914993
57115,176917.73675755013
57116,231066.5153674999
57117,32314.381698499965
57118,84517.87439664998
57119,20769.04551780003
57120,383700.61471665016
57121,410352.01421550015
57122,143992.30890215
57123,29948.174176450033
57124,16573.06402393998
57125,28215.73008942002
57126,153798.23002119985
57127,40948.410416999955
57128,81915.61152400007
57129,122417.8611372498
57130,435704.0651680004
57131,32813.85719049997
57132,41773.372074400046
57133,57720.22511619992
57134,14999.200617455012
57135,20062.02886500001
57136,61133.24895024994
57137,44201.06335704997
57138,16103.024144325009
57139,65948.58719594995
57140,83466.92554895006
57141,82365.69835884999
57142,202122.6103841499
57143,49784.3567729
57144,32083.296653708963
57145,115643.59609405004
57146,444386.5992474996
57147,40555.87202932001
57148,38634.22402909997
57149,120344.36690484993
57150,277823.98878749943
57151,454966.28627899964
57152,110708.5799592001
57153,47973.21368809998
57154,37755.49551065002
57155,238589.80492580004
57156,61662.46151535003
57157,29536.644436285005
57158,88850.44675965002
57159,26197.421191085
57160,61626.91914114997
57161,46022.835614499956
57162,76547.62087049999
57163,67096.5504645
57164,34531.015542350004
57165,30074.2855898
57166,190532.2961791001
57167,86166.14055250002
57168,33550.16693064999
57169,200833.05270889984
57170,7553.253328541319
57171,383380.0440190998
57172,35256.93248594999
57173,214595.12796584994
57174,41342.761585800006
57175,116128.47407319998
57176,84340.97023594998
57177,157033.84686329987
57178,132567.85397790003
57179,17414.90408232701
57180,82786.72697544996
57181,34672.12631189001
57182,11354.886669569003
57183,44831.420063699974
57184,454926.89025900007
57185,55028.20920104997
57186,270698.9927040001
57187,40801.53845199999
57188,171094.7424578001
57189,34658.6027715
57190,96393.69712400006
57191,8695.927336784995
57192,26407.724331150017
57193,164132.06053545023
57194,125950.27337825013
57195,9478.484784214497
57196,62535.81199389998
57197,52914.250513899984
57198,116728.65939305015
57199,43750.28331564998
57200,26402.550615729993
57201,116105.8280684
57202,36414.67432594999
57203,45470.03209855002
57204,6309.281612331999
57205,448920.3286425005
57206,189431.95567799997
57207,50429.79674905001
57208,63286.305325050016
57209,46824.198414550025
57210,62067.325265550026
57211,19815.357283715017
57212,87548.76769464996
57213,59377.6024960999
57214,59357.52973770001
57215,454546.8460320002
57216,15829.61513634498
57217,36617.065638149994
57218,29398.31847745002
57219,284939.909163
57220,223217.5980639
57221,147385.13975534993
57222,82596.59708659991
57223,97614.47626419998
57224,137135.4400019499
57225,112359.04425580017
57226,149241.96150749997
57227,194511.11526155003
57228,252615.28496220004
57229,83488.72780315015
57230,33494.41888430002
57231,64140.09591207496
57232,28291.253126693522
57233,156491.1715764499
57234,20960.593981949973
57235,21783.373054468157
57236,73628.1902052
57237,42978.77824735002
57238,167983.70990290024
57239,48397.405536800055
57240,142220.97966924985
57241,90930.39715565003
57242,148743.74339100003
57243,23643.476358534987
57244,87187.63314069994
57245,197532.63165065018
57246,51902.792825300035
57247,64968.96076225013
57248,76435.94820705001
57249,28264.211705300026
57250,29106.006627350012
57251,513763.1212424998
57252,38099.26239484996
57253,309862.7526245
57254,35526.852726799996
57255,51308.52791410002
57256,13126.929681704994
57257,150361.37146885003
57258,39040.276080449956
57259,25577.859382600003
57260,40570.877834500054
57261,160688.29118365014
57262,122697.99075415006
57263,117374.43491069991
57264,53991.654425199966
57265,47871.43246165004
57266,29102.777647599996
57267,35879.59943871999
57268,85600.76020149991
57269,30115.887531319986
57270,156996.22528949994
57271,11601.138855476998
57272,162656.74018019982
57273,17417.662499934995
57274,29331.846311149988
57275,35619.81502959997
57276,147172.38719229994
57277,73972.75156425004
57278,88426.7159590499
57279,26453.779918449975
57280,51868.01313475001
57281,24953.80221675
57282,65834.54581295005
57283,150388.43010485
57284,26769.934543497024
57285,90099.64447589996
57286,162637.4173436498
57287,111219.81587709987
57288,33396.449768199986
57289,109461.11199300003
57290,39864.75616489993
57291,154005.1670420999
57292,61662.700258399986
57293,56505.78036350001
57294,23481.214644670006
57295,26464.07688264999
57296,50568.81719360002
57297,94567.65174184987
57298,401241.79643750004
57299,414903.7230945003
57300,375257.66759510036
57301,49038.43607034996
57302,59452.28565034993
57303,17121.146186235506
57304,70310.3275139
57305,39854.85851150004
57306,38380.80836714993
57307,60530.459426999994
57308,46058.24422030004
57309,40430.326233849984
57310,51820.70740354995
57311,128722.51261729992
57312,99596.45563250002
57313,10261.375075871509
57314,161669.4331265
57315,27291.707443450032
57316,115511.50801715013
57317,119783.95944434995
57318,39918.12973250002
57319,77530.87854460003
57320,191090.5340718503
57321,20181.677521049995
57322,228424.56361585003
57323,46131.68763835
57324,76296.72058059995
57325,390899.4343970006
57326,78466.62042444987
57327,75584.60888245003
57328,83992.70594670011
57329,118728.33783495007
57330,142658.5718139
57331,191738.67577025006
57332,143863.07642235
57333,133798.72528244997
57334,135022.41898564986
57335,28515.87391200003
57336,250832.03720820026
57337,93659.7544061
57338,145738.1499495001
57339,40301.61550534993
57340,7547.266198165499
57341,13917.01230717999
57342,145016.00142000007
57343,59123.513084099926
57344,57264.43828499999
57345,66289.57397025003
57346,56105.93496699995
57347,41515.96120024999
57348,47323.00374190003
57349,42883.22869860002
57350,33239.12417075001
57351,52904.08871830001
57352,49654.69214100004
57353,985502.8950429999
57354,44972.286702890015
57355,154443.92553940005
57356,8543.468135242494
57357,112904.48077
57358,64708.513430750056
57359,58102.001190399984
57360,14911.001771214
57361,68717.06862129999
57362,138230.94825565006
57363,119785.5446677999
57364,75155.53583299996
57365,38779.251754250006
57366,92118.67815435007
57367,66847.8859038499
57368,26879.0837628
57369,160054.5761496999
57370,21619.07598120001
57371,466168.16096349957
57372,61930.88730185003
57373,199800.23805895017
57374,32380.014879949962
57375,143832.6975579
57376,40713.39120629997
57377,154604.56767375008
57378,41929.12151060003
57379,48947.393922349926
57380,141201.38233224998
57381,13150.399945030003
57382,67063.33954795
57383,20934.121269979994
57384,35052.083628645014
57385,257791.61784420005
57386,104643.69000770005
57387,62986.408019199975
57388,16832.80388074499
57389,58438.840075600005
57390,157600.10813094993
57391,38451.459716349986
57392,75168.25533575004
57393,34638.4256689
57394,23019.393938270005
57395,114764.18684420003
57396,227460.60228199986
57397,42311.333065850034
57398,41490.55139059999
57399,253630.37121384992
57400,50897.693693999994
57401,218608.50999124988
57402,97139.02105749998
57403,228628.04486354996
57404,68147.89933619995
57405,53352.69611774997
57406,63702.27125170005
57407,180024.2532808001
57408,47064.00821619996
57409,41805.310980350005
57410,37655.29917760003
57411,32612.066468149987
57412,35998.14800445004
57413,575923.1005624994
57414,193010.12670225033
57415,90559.69364075009
57416,137136.7287737999
57417,10309.946110585992
57418,100795.92783610002
57419,21874.56193744997
57420,43121.86465277505
57421,287584.43724640005
57422,60630.01024439995
57423,68235.17781494999
57424,19757.657181989005
57425,117044.37413254999
57426,21958.82063345502
57427,257050.46962785017
57428,221670.4723411499
57429,78247.78302940003
57430,285427.7428492004
57431,332413.1231354995
57432,125388.32532359986
57433,342525.2133124999
57434,48504.942148669994
57435,20849.27680081
57436,151420.83344945015
57437,85000.75963389991
57438,37816.214984799946
57439,64304.09762864998
57440,102526.48505324985
57441,88870.63807525
57442,22203.16183119
57443,32374.677251899986
57444,328146.12447899993
57445,326239.6270628998
57446,30071.363176099992
57447,80792.59045095005
57448,81633.61724319996
57449,133301.9467957999
57450,78294.78437380008
57451,124866.73892010008
57452,583627.2898065001
57453,44823.99321885
57454,5647.444666436004
57455,253272.40544299997
57456,89851.9475057
57457,171327.76687515003
57458,347640.3707573995
57459,59612.807697550015
57460,36188.51730615003
57461,161846.12921479993
57462,35744.71338934999
57463,37924.33344640003
57464,44076.59797959998
57465,88104.59102944996
57466,76553.73417724996
57467,39964.0635905
57468,40155.740419050024
57469,32651.283571299984
57470,51279.80718864989
57471,84516.09992344998
57472,51602.99672114996
57473,59837.35825474998
57474,69798.93765215007
57475,95388.02249210006
57476,76221.89177470004
57477,452970.06008390017
57478,69805.10271195
57479,154447.61875640016
57480,45893.33022404001
57481,264404.3375128499
57482,49587.4370356
57483,81118.87957795014
57484,180368.62690899998
57485,48688.955085899936
57486,129852.8066682501
57487,227455.9632365499
57488,101927.59667720001
57489,35069.48970649996
57490,58829.698858249976
57491,13147.927114089018
57492,107997.59039550007
57493,32735.4200792
57494,362739.0938359997
57495,77183.04777409999
57496,162731.50031779995
57497,53034.24245740011
57498,190997.93959285
57499,30683.78471253503
57500,21567.85347147
57501,93735.70511670006
57502,10437.51174676502
57503,33423.64447745
57504,28721.756066200007
57505,18075.841397075004
57506,80412.9116153
57507,23539.30043507501
57508,277185.0807715
57509,212826.16808219996
57510,160995.8403801001
57511,478715.90360199974
57512,67734.55655559996
57513,147042.6281522502
57514,78782.65221170003
57515,166915.0594651499
57516,54210.97404650002
57517,173730.39107110002
57518,171013.32685135017
57519,18954.84801588
57520,20555.594173234997
57521,275492.1704179999
57522,44701.00714119998
57523,94498.69669429997
57524,107922.4430425499
57525,84389.26094510002
57526,69632.78679344998
57527,902408.5839459996
57528,60440.08441589998
57529,30737.35011922502
57530,34367.39283159999
57531,41511.255840349986
57532,31401.644118300006
57533,118644.75295894974
57534,23490.65162177002
57535,35799.0230136
57536,35705.40647274997
57537,71629.61574809997
57538,46793.279283500015
57539,271903.59649575
57540,32900.12593290005
57541,205738.44045339993
57542,174703.18530774984
57543,22441.40780615001
57544,23510.77263549997
57545,40426.195002199995
57546,37861.304761249994
57547,97497.69241359997
57548,12790.99982130501
57549,73197.70647870009
57550,65653.03778296997
57551,87593.60208270009
57552,212943.13980675
57553,86468.42400469996
57554,141230.05065025008
57555,25080.078995169988
57556,67956.76665805007
57557,13295.368687355012
57558,95162.14439565004
57559,379533.95439100004
57560,209091.52050959985
57561,36400.29763620002
57562,47650.315284650016
57563,23531.66814020002
57564,60130.87068240004
57565,22647.631580850015
57566,158231.61391859973
57567,206484.69612569988
57568,17317.41658163503
57569,168958.33926465007
57570,7836.157037339992
57571,80970.20383865
57572,150351.57733360014
57573,131410.26994650014
57574,19930.377301275046
57575,24814.667242544947
57576,23134.441071750014
57577,55368.72178040006
57578,10986.38207916
57579,41812.08478450004
57580,52998.40559125006
57581,29998.348927849966
57582,317900.85575149977
57583,68397.14364429995
57584,146143.91891880005
57585,21841.747822949997
57586,150169.29904940008
57587,41045.06602359996
57588,43164.14608254999
57589,174300.79669160015
57590,57988.13804625004
57591,252712.54815925003
57592,98123.36806810003
57593,85741.13318180005
57594,223279.7928580501
57595,44596.42916559997
57596,52345.54286934997
57597,97951.01215010004
57598,9426.102021632003
57599,153529.12554385018
57600,168381.55129855007
57601,15791.391584279996
57602,20713.714847735002
57603,86371.40772404999
57604,46308.800080799956
57605,107235.43701544996
57606,16075.762013695006
57607,154232.74868374993
57608,164509.58445255016
57609,33381.87631525001
57610,109430.21319710003
57611,71507.90493660003
57612,81345.39934659991
57613,31309.132750629993
57614,213492.21068124982
57615,200261.32731565024
57616,49986.57696579998
57617,210904.35780614987
57618,226266.92950149972
57619,118526.68791535027
57620,148841.41217839989
57621,185788.8802841999
57622,25014.52120947001
57623,32581.73037634999
57624,405437.32950150035
57625,35453.762960499975
57626,43429.061808585044
57627,38909.5485443
57628,13332.873344003001
57629,36360.892792700004
57630,158139.1826627499
57631,36852.140235699975
57632,49226.51394244992
57633,52775.48696290001
57634,37872.57967030003
57635,14642.165506670013
57636,79068.01692820001
57637,72995.61504319997
57638,41786.12803919998
57639,263709.09444810014
57640,55208.47052244998
57641,17274.455297164997
57642,45644.192427500006
57643,23068.90148464999
57644,51035.408527049956
57645,76147.58738810002
57646,33772.75078205004
57647,258006.20715854998
57648,29808.493153000018
57649,24424.47479595001
57650,47807.19892445004
57651,17703.73122151
57652,101726.91700419999
57653,19980.909868900002
57654,79943.25325630012
57655,139597.907972607
57656,316186.0571550997
57657,41263.40315316499
57658,64904.78949990007
57659,125571.77492875006
57660,214767.97286839993
57661,35440.207290580016
57662,130227.10010919972
57663,33161.902044609975
57664,24081.590370149985
57665,275585.35109770007
57666,162067.09193040009
57667,86101.51781565009
57668,27808.01873813502
57669,34599.11015214999
57670,14013.738122110011
57671,32965.08252550001
57672,308418.2488050003
57673,551285.9934254999
57674,90258.48213659992
57675,29053.636563750006
57676,31707.41431810006
57677,6058.518770980244
57678,87647.59680739991
57679,12579.978497669983
57680,42479.763341599966
57681,27061.50588745
57682,131355.68201579995
57683,31291.241392249995
57684,55491.99865745006
57685,33354.59351704999
57686,156791.98304710002
57687,638218.0098640003
57688,266290.23082839994
57689,68142.42164265004
57690,458616.5010175003
57691,79719.29828204999
57692,36851.171837749986
57693,337284.0051850003
57694,136476.93644339996
57695,259223.9464535001
57696,61808.65794490001
57697,265423.6634113502
57698,73582.04680820002
57699,16033.495813054997
57700,443913.68249250023
57701,50956.503518050034
57702,55040.469835150034
57703,45479.542893000034
57704,89402.8635530501
57705,88507.42529874998
57706,9802.675575740013
57707,86864.39143729997
57708,37318.886724600015
57709,161495.41363749988
57710,684256.4894939997
57711,163095.81765965006
57712,439307.5652225006
57713,30408.687815850004
57714,67047.39904695003
57715,32031.321963199985
57716,70970.43016289992
57717,332174.83429289993
57718,139459.15243915
57719,82937.15829530005
57720,36721.96365295003
57721,44335.16143915
57722,65058.55516380002
57723,204438.46297495003
57724,97243.06929659995
57725,131013.07461964995
57726,35904.12142769998
57727,131402.14635575004
57728,13026.434332310502
57729,103957.3185655999
57730,236515.75588654994
57731,38141.25284660003
57732,24130.35792035004
57733,41855.62661299997
57734,149641.65925925
57735,37268.490582549966
57736,103244.26159105005
57737,171596.5317284001
57738,222996.08435975012
57739,64571.488112650026
57740,66017.74036949997
57741,77836.0322987499
57742,128839.08608929998
57743,397961.2166595002
57744,187126.5188253998
57745,122996.06667589996
57746,279040.93637854984
57747,45002.69053129997
57748,285066.98540664994
57749,62107.08543690006
57750,243244.5434333
57751,518998.57322350016
57752,65795.41466525002
57753,385910.4650365002
57754,6341.884053693996
57755,874626.1107145005
57756,229632.64960829972
57757,12925.064670557
57758,185506.53760864984
57759,100832.81604704991
57760,134089.72070534984
57761,52996.71706955004
57762,125913.87278695
57763,86404.2559215
57764,60250.19473594996
57765,19198.87792088501
57766,57843.55225489997
57767,208017.97118135012
57768,98432.57027040001
57769,35325.26566880002
57770,130169.76559439996
57771,191937.6416650001
57772,48429.873537749976
57773,46109.49644734994
57774,19582.301211900016
57775,350308.6578130003
57776,321402.9815413
57777,52644.45295184996
57778,34717.97533789996
57779,55034.11892859996
57780,40556.875848249976
57781,161433.54490170014
57782,195332.01275285005
57783,170205.4676105497
57784,20563.316293849963
57785,101576.24166354984
57786,10187.534214520003
57787,110016.88952994987
57788,30244.82776785497
57789,37856.62082199994
57790,33768.5842179
57791,197069.75992305006
57792,56255.88344270001
57793,29632.328275250024
57794,73097.0098909999
57795,26735.485652144995
57796,45427.25156644995
57797,79294.5317026001
57798,66339.74280409998
57799,134096.54027165013
57800,30747.91119669998
57801,50664.77894214996
57802,201313.24343250014
57803,198922.66967079986
57804,135938.81147154988
57805,49235.462331450006
57806,16350.55895853001
57807,80355.93614659991
57808,12599.60736565802
57809,33884.63640854999
57810,152984.95503025
57811,34451.59661065001
57812,62141.19513725005
57813,40799.95783110001
57814,37137.65801455001
57815,53667.97042879997
57816,123346.71920390008
57817,26132.05993724997
57818,253791.18774114974
57819,210474.0796008502
57820,34658.253567300024
57821,38629.24281580003
57822,38795.12495970002
57823,97621.65820935008
57824,47338.94939604998
57825,461647.1381214999
57826,138946.24859200002
57827,31147.732156499977
57828,111188.21087289994
57829,96475.26923320002
57830,184428.69253745014
57831,117388.56698390015
57832,38934.017747950005
57833,42062.66604120004
57834,42249.09552680002
57835,12338.548989580002
57836,28161.797719300088
57837,107093.75022070008
57838,23738.9930287855
57839,102604.51458209993
57840,79017.47909879981
57841,924187.6348029993
57842,220970.76544509962
57843,115711.62410049992
57844,111899.83454810001
57845,115138.78093815016
57846,39647.977846649985
57847,60921.62747679999
57848,751620.7722930004
57849,97943.7655899001
57850,104963.79540719997
57851,25765.837604300003
57852,57040.38785104995
57853,55175.13830409997
57854,260794.68026770014
57855,68200.3971643999
57856,327128.4868965002
57857,115997.18778435019
57858,27463.41093474996
57859,130766.58101120012
57860,37994.00835749998
57861,52868.11778824999
57862,30683.101736550052
57863,47097.07947349994
57864,384376.6407659994
57865,54757.17032124999
57866,386594.22306800005
57867,227043.30990164992
57868,34108.28918704999
57869,105132.39679784994
57870,136029.53442355
57871,113901.09952690001
57872,89786.21918234999
57873,307645.31692600006
57874,138928.15536000003
57875,26234.071335005006
57876,41824.01838240005
57877,8852.649978137999
57878,39469.072894249955
57879,101025.50391109994
57880,57603.72961945003
57881,26257.5091601
57882,58902.359316350005
57883,25520.555999764987
57884,54230.761324450075
57885,239032.06913814996
57886,21351.1973638
57887,381282.74123619986
57888,37664.73411745
57889,49038.763327049935
57890,69934.63112065005
57891,11579.36315039121
57892,57825.28917034997
57893,265402.66734469973
57894,192973.16881855004
57895,37628.60593744995
57896,208384.8621366499
57897,682668.2666064999
57898,38086.45053830001
57899,79387.4693961999
57900,46534.64897175008
57901,18320.555278949985
57902,81630.92504755007
57903,44814.31847790002
57904,138087.06377320006
57905,72534.84483784995
57906,79406.28951005008
57907,91624.07906339991
57908,46556.327049550004
57909,397151.6846565
57910,31739.13465045
57911,36732.21533190007
57912,48085.02141880004
57913,24430.2358539
57914,44733.55744994994
57915,293254.09245999984
57916,37289.90997324999
57917,113371.61057940003
57918,134371.96600625024
57919,220025.9080951497
57920,24259.913506634995
57921,14321.880012457807
57922,78934.26705584992
57923,22311.930781899984
57924,205890.60770055
57925,51873.773760150085
57926,108727.42621430005
57927,135880.3748227001
57928,46285.853544249985
57929,66595.53556685003
57930,85799.831235
57931,78305.95707625
57932,56986.319636199994
57933,48878.805492250016
57934,32812.200140450004
57935,37660.96210604999
57936,62800.46345705001
57937,118132.87831700014
57938,252189.79887669982
57939,50500.849421000064
57940,118457.35562135011
57941,76043.95989065
57942,136551.3780096501
57943,54471.36859419999
57944,259341.31688050024
57945,128560.9269175
57946,30435.915743249945
57947,104429.3423537499
57948,33877.44577999996
57949,239551.05985355013
57950,353631.31786549976
57951,185012.60328069993
57952,55179.71793565
57953,37170.91383084998
57954,17443.36294044999
57955,32434.912623299988
57956,211089.4367225
57957,58324.42248640002
57958,24779.982868090025
57959,30622.43269614998
57960,26969.321228400007
57961,137973.21642030007
57962,281405.8177383001
57963,94615.49359345008
57964,113022.06058104993
57965,47498.44596260003
57966,68959.67349604995
57967,56376.01311869996
57968,7056.713694313492
57969,26836.185380999992
57970,261245.8653835001
57971,11071.464925490012
57972,16827.568224281003
57973,99487.11581664992
57974,44310.54681094996
57975,16491.869429810005
57976,89523.90813170001
57977,33215.13194049999
57978,138617.64364315014
57979,16105.756671099998
57980,571838.7902185001
57981,32839.84926954998
57982,259982.04270000034
57983,136644.66770555003
57984,24617.84834635002
57985,84599.57775255012
57986,25426.358219400012
57987,195656.25147440005
57988,98743.00585974994
57989,32205.903076549996
57990,38938.04110214997
57991,38062.14129650001
57992,174829.63220885
57993,204487.3802965999
57994,73674.27309660004
57995,153133.65707550003
57996,267412.28955565003
57997,69032.12646955007
57998,332599.6549164997
57999,41660.05744229998
58000,52826.51808305001
58001,62255.43753405
58002,47102.60721485
58003,283990.3038408998
58004,158384.73934245014
58005,7640.728744109996
58006,148047.54012525012
58007,30782.49694337001
58008,59621.09669364999
58009,69621.95159945
58010,47924.67294334999
58011,148109.27941219986
58012,59169.49231589996
58013,156367.79487989994
58014,217090.50655940006
58015,53401.54706677002
58016,84255.55944979996
58017,281016.15794655005
58018,64600.374588099934
58019,198018.6909385998
58020,34865.14772335002
58021,49551.93650884997
58022,15472.125269260016
58023,117704.57484279998
58024,30067.192798954955
58025,16064.35102465499
58026,78833.26975854993
58027,91021.82150835005
58028,40761.82683915001
58029,38774.26757120001
58030,163610.14998900014
58031,464538.53749199986
58032,18587.20405563499
58033,99927.00923489995
58034,36988.963426399954
58035,92229.77431350015
58036,122864.38083829996
58037,382799.16634550015
58038,375976.40667860024
58039,41122.86539670002
58040,104584.71275180006
58041,9787.292595657513
58042,207435.00060085018
58043,406488.0268935002
58044,28248.050611749994
58045,176552.04444194993
58046,150237.04783624987
58047,54193.16731760001
58048,58038.79197439988
58049,40958.888891549956
58050,33914.72644435501
58051,32955.94488749998
58052,34472.462482399984
58053,95068.6949137
58054,406822.5199240001
58055,5358.031344450003
58056,36403.3934848
58057,180537.71473415
58058,48360.53455630001
58059,111816.18000349999
58060,138412.79866260008
58061,17358.54485220999
58062,65616.25860380007
58063,21954.003514339987
58064,71127.17696465008
58065,61548.36775860002
58066,675942.8555254993
58067,438007.5705469992
58068,141432.97550005012
58069,59408.255332400004
58070,12744.6619444195
58071,150959.21003534994
58072,17403.216595008507
58073,247920.42725565017
58074,247920.82754080032
58075,123713.81436275004
58076,44607.15256104997
58077,57193.70343680004
58078,45913.309209434956
58079,67712.20848749999
58080,133555.05351044994
58081,12603.571318350016
58082,28783.359829299985
58083,156850.31103985017
58084,39444.1494527
58085,20570.706246359983
58086,111257.30895556498
58087,179514.85923309982
58088,27616.423759650046
58089,1158596.625445001
58090,10838.271405112995
58091,12116.974656907993
58092,31327.12618540001
58093,28735.97323725003
58094,158141.67679770003
58095,12148.038805549999
58096,378657.62093050004
58097,163498.15362685025
58098,41341.76499754994
58099,208752.5516078499
58100,146098.73215534992
58101,179939.9548033502
58102,152162.17985179982
58103,235076.53339470003
58104,39306.60302385003
58105,4227.827919116201
58106,47664.0897127
58107,86804.57887335
58108,100255.5984949
58109,277475.24214775
58110,74657.3499879499
58111,10829.17812899651
58112,25659.525717729983
58113,312603.52388299984
58114,66076.60679470004
58115,166642.21134899976
58116,49771.69738160002
58117,103584.72680509996
58118,80199.49099565002
58119,35420.18419194999
58120,78003.15008434994
58121,150653.92410124978
58122,23912.24698864499
58123,21430.48118778002
58124,208037.02391584974
58125,127095.14336355001
58126,75704.75992605003
58127,36916.7116434
58128,111104.12494865009
58129,46328.60702059998
58130,36784.2823058
58131,55112.309282049995
58132,89861.90790460006
58133,55666.593498550035
58134,28302.548865100016
58135,21793.12549614998
58136,91617.88816834998
58137,207985.4149634
58138,39276.285077099914
58139,75420.26257229994
58140,79537.48149014992
58141,439366.0273569993
58142,242476.30692019992
58143,107004.96453004995
58144,66400.47212450003
58145,52352.812307250024
58146,43101.42956975002
58147,39114.87468030498
58148,109581.24055080002
58149,191086.6484506998
58150,58102.79271180007
58151,39191.8311274
58152,178882.1200170502
58153,66035.13765410004
58154,86375.37178379997
58155,13781.433794260018
58156,137953.19336979993
58157,27160.072574934977
58158,88348.36894185001
58159,14983.526775144997
58160,41131.21326664997
58161,6388.905730278002
58162,51712.26397299997
58163,158986.10191869992
58164,109888.5198835
58165,89785.78861885006
58166,13581.915693580013
58167,17481.158605530014
58168,37320.6427547
58169,37527.92705295005
58170,16765.754173555015
58171,118451.18047490004
58172,42001.0334967
58173,34363.859089750025
